9783,1437,5.0,1387324800,2
10559,5307,5.0,1401235200,0
10559,1070,5.0,1401235200,0
10559,4624,5.0,1401235200,0
10559,6593,5.0,1402617600,0
10559,694,2.0,1401235200,1
10559,3980,2.0,1401235200,2
3379,5410,4.0,1346457600,0
3379,2459,3.0,1346457600,0
3379,2372,5.0,1348358400,0
3379,6447,4.0,1374624000,0
3379,1469,3.0,1346457600,0
3379,1758,5.0,1374624000,0
3379,3186,4.0,1383177600,0
3379,3357,2.0,1374624000,0
3379,3956,5.0,1352764800,0
3379,4572,5.0,1374624000,0
3379,4878,4.0,1352764800,0
3379,2780,1.0,1346457600,0
3379,4096,5.0,1374624000,0
3379,3771,5.0,1346457600,0
3379,4367,5.0,1374624000,0
3379,3684,4.0,1374624000,0
3379,1008,5.0,1346457600,0
3379,4197,5.0,1353715200,0
3379,1226,1.0,1352764800,0
3379,2896,5.0,1352764800,0
3379,5084,3.0,1346457600,0
3379,1842,5.0,1352764800,0
3379,2837,3.0,1374624000,0
3379,2779,2.0,1346457600,0
3379,2759,5.0,1352764800,0
3379,6072,3.0,1352764800,0
3379,712,3.0,1376265600,0
3379,3341,4.0,1352764800,0
3379,2842,4.0,1374624000,0
3379,4663,2.0,1348358400,0
3379,3865,4.0,1352764800,0
3379,5345,4.0,1374624000,0
3379,1755,5.0,1374624000,0
3379,906,5.0,1346716800,0
3379,2248,3.0,1352764800,0
3379,1710,4.0,1374624000,0
3379,3481,4.0,1345939200,0
3379,4300,4.0,1376265600,0
3379,5961,5.0,1346457600,0
3379,5506,3.0,1376265600,0
3379,148,4.0,1374624000,1
3379,1137,5.0,1352764800,1
3379,2951,4.0,1352764800,1
3379,4436,3.0,1345939200,1
3379,3366,2.0,1376265600,1
3379,1015,4.0,1352764800,2
3379,974,2.0,1352764800,2
3379,1874,5.0,1374624000,2
3379,4007,5.0,1352764800,2
3379,2647,1.0,1346457600,2
18078,4679,4.0,1404172800,0
18078,6661,5.0,1404172800,0
18078,6786,5.0,1404172800,0
18078,2383,5.0,1364342400,1
18078,2385,5.0,1364342400,2
5195,668,1.0,1376352000,0
5195,2307,1.0,1271635200,0
5195,1402,5.0,1298592000,0
5195,2275,2.0,1276214400,0
5195,4361,3.0,1370822400,0
5195,281,2.0,1188777600,0
5195,653,5.0,1228003200,1
5195,913,5.0,1256601600,2
9164,3182,5.0,1397692800,0
9164,1046,5.0,1397692800,0
9164,2249,3.0,1397692800,0
9164,4921,5.0,1397692800,0
9164,4688,5.0,1397692800,0
9164,579,5.0,1397692800,0
9164,3534,4.0,1397692800,1
9164,3877,4.0,1397692800,2
11741,4467,2.0,1358208000,0
11741,976,5.0,1263686400,0
11741,4915,4.0,1339200000,0
11741,2975,5.0,1307836800,0
11741,4446,5.0,1339200000,0
11741,820,3.0,1307836800,1
11741,1890,5.0,1358208000,2
148,141,5.0,1126742400,0
148,771,5.0,1355356800,0
148,3722,3.0,1352764800,0
148,1791,4.0,1352764800,0
148,293,5.0,1088467200,0
148,5310,5.0,1352764800,0
148,8,1.0,1110931200,0
148,1075,5.0,1352764800,0
148,1055,4.0,1338336000,1
148,1621,2.0,1352764800,2
15574,3928,5.0,1393545600,0
15574,3107,2.0,1295568000,0
15574,3445,5.0,1295568000,0
15574,2908,5.0,1295568000,1
15574,1315,3.0,1295568000,2
8487,2734,5.0,1376524800,0
8487,4688,2.0,1376524800,0
8487,4874,1.0,1371772800,0
8487,6140,5.0,1376524800,1
8487,529,5.0,1371772800,2
2109,2053,5.0,1271289600,0
2109,79,4.0,1203292800,0
2109,1428,5.0,1312243200,0
2109,3610,5.0,1314403200,1
2109,3382,5.0,1314403200,2
11606,1060,5.0,1327449600,0
11606,854,5.0,1327449600,0
11606,801,5.0,1327449600,0
11606,1595,5.0,1327449600,1
11606,3729,5.0,1327449600,2
4744,5794,5.0,1383523200,0
4744,3193,5.0,1383523200,0
4744,4282,4.0,1383609600,0
4744,2581,4.0,1383609600,0
4744,3347,4.0,1383609600,0
4744,1843,4.0,1383523200,0
4744,4463,5.0,1383609600,0
4744,3812,4.0,1383609600,0
4744,4418,3.0,1383609600,0
4744,2353,4.0,1383523200,0
4744,5706,4.0,1383523200,0
4744,1431,5.0,1383523200,0
4744,1253,5.0,1383609600,0
4744,2414,5.0,1383523200,1
4744,1892,4.0,1383523200,2
4744,239,5.0,1354406400,2
13403,4502,5.0,1374278400,0
13403,973,5.0,1374019200,0
13403,1613,5.0,1372809600,0
13403,6245,5.0,1372809600,1
13403,3922,5.0,1374019200,2
18043,6401,4.0,1399766400,0
18043,2368,5.0,1399766400,0
18043,4657,3.0,1399766400,0
18043,4764,4.0,1399766400,0
18043,3183,5.0,1403481600,1
18043,6385,5.0,1403481600,2
1289,5399,5.0,1363219200,0
1289,51,5.0,1361664000,0
1289,6098,5.0,1361664000,0
1289,836,5.0,1361664000,1
1289,6100,5.0,1361664000,2
13632,997,5.0,1388707200,0
13632,4211,3.0,1388707200,0
13632,4417,5.0,1388707200,0
13632,2691,5.0,1388707200,0
13632,996,4.0,1388707200,1
13632,1337,5.0,1388707200,2
19024,3409,3.0,1401667200,0
19024,4586,5.0,1405036800,0
19024,3408,5.0,1405209600,0
19024,4323,5.0,1405036800,1
19024,4768,5.0,1405036800,2
17299,3342,5.0,1392768000,0
17299,4522,5.0,1397779200,0
17299,6683,1.0,1392768000,0
17299,2328,4.0,1397779200,0
17299,3105,4.0,1392768000,0
17299,4749,5.0,1397779200,0
17299,6140,5.0,1392768000,0
17299,1886,5.0,1397779200,0
17299,5774,5.0,1397779200,1
17299,2453,3.0,1397779200,2
8931,6251,5.0,1404777600,0
8931,5688,2.0,1351900800,0
8931,1471,5.0,1329350400,0
8931,975,5.0,1329609600,0
8931,609,1.0,1322956800,1
8931,562,5.0,1351900800,2
5327,6578,4.0,1400112000,0
5327,6225,4.0,1381449600,0
5327,7024,4.0,1397433600,0
5327,6968,3.0,1397433600,0
5327,6178,5.0,1400112000,0
5327,6826,5.0,1387411200,0
5327,6967,4.0,1393286400,0
5327,6772,4.0,1400112000,0
5327,4041,4.0,1405036800,0
5327,6787,4.0,1389312000,0
5327,5449,5.0,1400112000,0
5327,6246,5.0,1389312000,0
5327,287,4.0,1393286400,0
5327,6862,5.0,1381449600,0
5327,3930,4.0,1381449600,0
5327,7005,4.0,1400112000,0
5327,7041,3.0,1405036800,0
5327,4382,3.0,1405036800,0
5327,6993,3.0,1403740800,0
5327,7004,5.0,1403740800,0
5327,6352,5.0,1400112000,1
5327,6732,4.0,1393286400,1
5327,6998,4.0,1403049600,2
5327,6034,3.0,1393286400,2
5327,6874,4.0,1400112000,2
4405,3833,4.0,1401148800,0
4405,200,5.0,1391904000,0
4405,4696,5.0,1349654400,0
4405,2972,4.0,1391731200,0
4405,2375,5.0,1391817600,1
4405,2299,2.0,1391731200,2
6668,4440,4.0,1334102400,0
6668,3341,3.0,1387324800,0
6668,1797,4.0,1333670400,0
6668,2905,5.0,1362960000,0
6668,6104,5.0,1397606400,0
6668,1921,5.0,1350604800,0
6668,2211,3.0,1345507200,0
6668,6415,5.0,1362960000,0
6668,1790,1.0,1327536000,0
6668,3930,5.0,1345593600,0
6668,2426,5.0,1298073600,0
6668,2093,2.0,1404086400,0
6668,1391,5.0,1357430400,0
6668,390,3.0,1316390400,0
6668,626,4.0,1286496000,1
6668,1295,2.0,1343260800,2
6668,2547,4.0,1303948800,2
8294,1170,1.0,1379635200,0
8294,3963,5.0,1379635200,0
8294,6619,5.0,1379635200,0
8294,5742,5.0,1379635200,0
8294,5529,5.0,1364428800,1
8294,513,4.0,1379635200,2
15564,2734,5.0,1294099200,0
15564,1312,5.0,1285804800,0
15564,1923,5.0,1294099200,0
15564,3069,5.0,1338595200,1
15564,2157,1.0,1285804800,2
2723,2803,5.0,1354406400,0
2723,697,5.0,1354406400,0
2723,109,1.0,1357689600,0
2723,3277,4.0,1313625600,1
2723,1926,2.0,1354406400,2
11716,5226,4.0,1350604800,0
11716,1528,5.0,1350604800,0
11716,3886,5.0,1350518400,0
11716,3262,5.0,1350691200,0
11716,814,1.0,1346803200,0
11716,1803,5.0,1363132800,0
11716,4948,4.0,1350604800,0
11716,2995,5.0,1350518400,0
11716,5941,4.0,1360627200,1
11716,5157,5.0,1365552000,2
572,201,2.0,1095724800,0
572,22,1.0,1100563200,0
572,106,5.0,1148601600,0
572,413,4.0,1107302400,1
572,128,5.0,1093651200,2
82,4,5.0,1283644800,0
82,1261,4.0,1285113600,0
82,2524,4.0,1286841600,0
82,83,3.0,1286841600,0
82,1145,2.0,1286841600,0
82,1958,3.0,1286841600,0
82,2842,4.0,1307232000,1
82,904,4.0,1286841600,2
15499,5798,3.0,1347840000,0
15499,2923,4.0,1309824000,0
15499,4525,1.0,1309824000,0
15499,4088,3.0,1308700800,0
15499,1298,1.0,1337731200,0
15499,1874,2.0,1371772800,0
15499,2303,3.0,1335398400,1
15499,3569,5.0,1308873600,2
10634,3058,3.0,1383004800,0
10634,1905,1.0,1371772800,0
10634,4453,5.0,1361145600,0
10634,709,5.0,1361145600,0
10634,4478,5.0,1383004800,0
10634,2579,5.0,1383004800,1
10634,1880,5.0,1373241600,2
16048,1454,5.0,1353715200,0
16048,2873,5.0,1353715200,0
16048,2593,5.0,1379030400,0
16048,2322,5.0,1334275200,1
16048,3433,5.0,1353715200,2
3630,6176,5.0,1389657600,0
3630,3991,3.0,1389398400,0
3630,3342,5.0,1387324800,0
3630,1922,4.0,1380153600,0
3630,6806,1.0,1387411200,0
3630,4003,5.0,1387324800,0
3630,4468,5.0,1389398400,0
3630,176,3.0,1380153600,1
3630,2738,5.0,1387324800,2
14629,5375,5.0,1378771200,0
14629,2089,5.0,1378771200,0
14629,6735,5.0,1401840000,0
14629,1134,4.0,1378771200,1
14629,3794,5.0,1378771200,2
7052,1493,5.0,1314662400,0
7052,1504,3.0,1314662400,0
7052,2513,5.0,1317340800,0
7052,3213,5.0,1317254400,0
7052,1959,4.0,1317340800,0
7052,2749,5.0,1314662400,0
7052,420,4.0,1314662400,1
7052,3931,5.0,1317340800,2
10630,6969,5.0,1403913600,0
10630,6356,5.0,1395792000,0
10630,3193,5.0,1403913600,0
10630,6733,5.0,1399334400,0
10630,6442,3.0,1401321600,0
10630,6176,5.0,1403913600,1
10630,709,5.0,1370908800,2
7867,3250,5.0,1380153600,0
7867,1148,1.0,1380153600,0
7867,6973,2.0,1393200000,0
7867,1778,5.0,1393200000,0
7867,829,5.0,1393200000,0
7867,3717,4.0,1380672000,0
7867,4177,5.0,1380153600,0
7867,6696,4.0,1381622400,0
7867,5455,2.0,1380153600,0
7867,3155,5.0,1371686400,0
7867,482,3.0,1364688000,1
7867,904,2.0,1380153600,2
10753,2278,5.0,1368489600,0
10753,717,5.0,1368489600,0
10753,4946,5.0,1397692800,0
10753,4962,4.0,1373932800,0
10753,4964,5.0,1373932800,1
10753,4776,5.0,1372809600,2
2298,497,5.0,1370822400,0
2298,5635,3.0,1370822400,0
2298,5117,5.0,1370822400,0
2298,3653,5.0,1370822400,0
2298,3585,2.0,1387411200,0
2298,6687,5.0,1387411200,0
2298,87,5.0,1370822400,0
2298,4496,5.0,1370822400,1
2298,3824,5.0,1370822400,2
9553,609,5.0,1348099200,0
9553,2122,1.0,1389398400,0
9553,5137,5.0,1344384000,0
9553,3191,5.0,1344384000,0
9553,5210,5.0,1393545600,1
9553,2930,5.0,1389398400,2
14227,1490,5.0,1362873600,0
14227,3250,5.0,1320624000,0
14227,5292,5.0,1364342400,0
14227,3478,5.0,1362787200,0
14227,1070,5.0,1310428800,0
14227,3960,5.0,1362873600,0
14227,3585,4.0,1362873600,1
14227,1751,5.0,1320624000,2
13424,1232,5.0,1361145600,0
13424,2293,1.0,1403481600,0
13424,975,3.0,1403481600,0
13424,4900,1.0,1403481600,0
13424,4027,5.0,1361145600,1
13424,5398,3.0,1361145600,2
7504,3224,4.0,1357516800,0
7504,5924,5.0,1357516800,0
7504,458,5.0,1357516800,0
7504,4677,3.0,1357516800,0
7504,5002,5.0,1357516800,1
7504,1134,3.0,1357516800,2
8644,1955,5.0,1250812800,0
8644,2534,5.0,1307664000,0
8644,3358,5.0,1307664000,0
8644,3614,2.0,1307664000,0
8644,3949,5.0,1307664000,0
8644,4334,5.0,1307664000,0
8644,3409,2.0,1307664000,0
8644,3568,5.0,1307664000,0
8644,1843,5.0,1307664000,0
8644,1958,5.0,1307664000,0
8644,2791,5.0,1307664000,0
8644,544,5.0,1307664000,1
8644,1197,5.0,1307664000,2
5784,317,4.0,1278288000,0
5784,3213,5.0,1362960000,0
5784,2522,2.0,1278288000,0
5784,5665,5.0,1365638400,1
5784,1813,5.0,1346371200,2
3327,4373,5.0,1374537600,0
3327,791,5.0,1374537600,0
3327,1308,3.0,1393545600,0
3327,4674,4.0,1393545600,0
3327,5690,4.0,1374537600,0
3327,147,3.0,1374537600,1
3327,4194,4.0,1392336000,2
12205,844,4.0,1388880000,0
12205,3948,5.0,1388880000,0
12205,4445,5.0,1388880000,0
12205,2568,5.0,1388880000,0
12205,5966,2.0,1388880000,0
12205,5377,5.0,1388880000,1
12205,5557,2.0,1388880000,2
16461,2182,4.0,1372723200,0
16461,1587,5.0,1369872000,0
16461,4061,4.0,1372723200,0
16461,2183,5.0,1372723200,1
16461,4902,5.0,1367107200,2
8707,545,1.0,1366070400,0
8707,4441,1.0,1366070400,0
8707,609,1.0,1366070400,0
8707,2104,5.0,1366070400,0
8707,5808,5.0,1366070400,1
8707,2604,5.0,1366070400,2
8980,4153,5.0,1327276800,0
8980,3213,5.0,1327276800,0
8980,727,5.0,1331510400,0
8980,2860,1.0,1324944000,0
8980,565,4.0,1324944000,1
8980,2116,3.0,1327276800,2
9302,593,5.0,1368403200,0
9302,1596,3.0,1363651200,0
9302,3900,5.0,1361750400,0
9302,3059,5.0,1368403200,1
9302,5659,5.0,1362873600,2
7404,536,5.0,1367712000,0
7404,1863,5.0,1367712000,0
7404,3179,5.0,1368835200,0
7404,1431,4.0,1402963200,0
7404,2895,5.0,1377648000,0
7404,545,5.0,1402963200,0
7404,1055,5.0,1336003200,0
7404,4204,5.0,1402963200,0
7404,5466,5.0,1385337600,0
7404,995,4.0,1402963200,0
7404,5557,4.0,1402963200,0
7404,2755,2.0,1402963200,0
7404,5458,3.0,1402963200,0
7404,4437,5.0,1367712000,0
7404,5978,5.0,1402963200,0
7404,455,5.0,1402963200,1
7404,4419,3.0,1399334400,2
7404,5624,5.0,1402963200,2
10416,2326,5.0,1399248000,0
10416,5137,5.0,1399248000,0
10416,3293,4.0,1399248000,0
10416,680,4.0,1399248000,0
10416,5468,4.0,1399248000,1
10416,3464,5.0,1399248000,2
2806,2194,4.0,1398729600,0
2806,119,5.0,1398816000,0
2806,6622,5.0,1399507200,0
2806,3473,3.0,1399507200,1
2806,187,5.0,1398729600,2
4374,4757,5.0,1386547200,0
4374,1003,5.0,1386201600,0
4374,200,3.0,1381017600,0
4374,5425,4.0,1381017600,1
4374,1925,4.0,1395360000,2
15826,1713,5.0,1332547200,0
15826,2814,5.0,1332547200,0
15826,1567,5.0,1332547200,0
15826,3148,4.0,1332547200,1
15826,1403,5.0,1332547200,2
3223,3238,5.0,1354233600,0
3223,139,4.0,1354233600,0
3223,2887,5.0,1387065600,0
3223,5262,5.0,1387065600,0
3223,1854,4.0,1387065600,1
3223,5872,5.0,1387065600,2
9852,5682,5.0,1379203200,0
9852,5089,5.0,1379203200,0
9852,992,5.0,1379203200,0
9852,5138,5.0,1378684800,0
9852,5028,5.0,1391558400,0
9852,4007,5.0,1379203200,0
9852,632,5.0,1379203200,0
9852,5311,5.0,1379203200,1
9852,5312,5.0,1378684800,2
4735,6973,5.0,1395792000,0
4735,5407,5.0,1387324800,0
4735,1980,5.0,1347667200,0
4735,3577,5.0,1310256000,0
4735,6643,5.0,1387324800,0
4735,1790,5.0,1326931200,0
4735,2211,2.0,1337817600,0
4735,6661,5.0,1380067200,1
4735,237,5.0,1310169600,2
19013,6252,4.0,1379030400,0
19013,5665,5.0,1371513600,0
19013,4577,5.0,1379030400,0
19013,3391,5.0,1379030400,0
19013,4495,3.0,1379030400,0
19013,5534,5.0,1371513600,1
19013,5516,5.0,1371513600,2
13163,938,5.0,1394582400,0
13163,3865,4.0,1394582400,0
13163,1818,5.0,1395187200,0
13163,4805,5.0,1395187200,0
13163,1718,5.0,1394582400,1
13163,5375,5.0,1395187200,2
2586,6791,5.0,1393200000,0
2586,5695,5.0,1393200000,0
2586,6269,5.0,1393200000,0
2586,101,3.0,1393200000,1
2586,2105,5.0,1393200000,2
16045,2167,5.0,1256083200,0
16045,1452,4.0,1239408000,0
16045,1790,1.0,1251417600,0
16045,1685,2.0,1266105600,1
16045,1786,3.0,1253923200,2
3196,1587,5.0,1378252800,0
3196,4802,5.0,1388275200,0
3196,2459,5.0,1376611200,0
3196,139,5.0,1376611200,0
3196,5524,1.0,1376611200,0
3196,1667,3.0,1376611200,0
3196,1199,5.0,1376611200,0
3196,4843,5.0,1378252800,0
3196,2845,5.0,1376611200,0
3196,2668,5.0,1376611200,0
3196,938,3.0,1376611200,0
3196,3371,5.0,1378425600,0
3196,6224,3.0,1378252800,1
3196,545,5.0,1376611200,2
8094,497,4.0,1320969600,0
8094,2443,4.0,1315785600,0
8094,771,3.0,1312243200,0
8094,3672,5.0,1320969600,0
8094,3171,4.0,1359158400,0
8094,2757,5.0,1312243200,0
8094,4145,5.0,1320969600,1
8094,5333,5.0,1389571200,2
15439,5455,5.0,1391904000,0
15439,6680,5.0,1391904000,0
15439,1282,5.0,1399248000,0
15439,2473,5.0,1399248000,1
15439,3322,4.0,1399161600,2
12297,5413,5.0,1392163200,0
12297,855,5.0,1367107200,0
12297,879,5.0,1392163200,0
12297,2283,5.0,1374364800,0
12297,4211,2.0,1393286400,0
12297,3873,5.0,1369958400,0
12297,1812,5.0,1392163200,0
12297,2368,5.0,1392163200,1
12297,5931,1.0,1367193600,2
2412,362,5.0,1343174400,0
2412,2831,4.0,1332460800,0
2412,2531,5.0,1363392000,0
2412,596,3.0,1325721600,0
2412,4454,5.0,1359158400,0
2412,89,5.0,1327449600,1
2412,1232,5.0,1325721600,2
2382,1305,5.0,1290729600,0
2382,3271,5.0,1289347200,0
2382,464,4.0,1290556800,0
2382,89,5.0,1196380800,0
2382,399,5.0,1230336000,1
2382,1035,5.0,1223424000,2
6236,351,4.0,1316476800,0
6236,453,5.0,1316476800,0
6236,4900,1.0,1309392000,0
6236,744,4.0,1316476800,0
6236,4211,4.0,1309392000,0
6236,3055,4.0,1309392000,1
6236,3302,5.0,1316476800,2
9594,5129,4.0,1382054400,0
9594,614,2.0,1382054400,0
9594,2459,5.0,1350691200,0
9594,1584,3.0,1399593600,1
9594,4577,5.0,1345507200,2
11379,772,5.0,1367193600,0
11379,5220,5.0,1387065600,0
11379,5092,5.0,1367193600,0
11379,857,5.0,1367280000,0
11379,1796,5.0,1367366400,1
11379,2891,5.0,1367193600,2
13206,6091,5.0,1380931200,0
13206,1479,3.0,1385596800,0
13206,1997,3.0,1385424000,0
13206,4071,2.0,1385596800,0
13206,1754,5.0,1385596800,0
13206,4725,5.0,1380931200,0
13206,946,2.0,1383436800,0
13206,2326,3.0,1385769600,0
13206,1046,3.0,1385769600,1
13206,6294,3.0,1380931200,2
2312,195,5.0,1362960000,0
2312,87,5.0,1362960000,0
2312,990,3.0,1362614400,0
2312,2571,5.0,1362960000,0
2312,5808,3.0,1362960000,1
2312,938,5.0,1362614400,2
18709,3654,5.0,1382918400,0
18709,4002,5.0,1377475200,0
18709,6468,5.0,1377475200,0
18709,3029,4.0,1380672000,0
18709,6393,4.0,1388707200,1
18709,2961,4.0,1380672000,2
12496,1921,4.0,1366848000,0
12496,2186,3.0,1389139200,0
12496,4486,5.0,1393459200,0
12496,4604,3.0,1355529600,0
12496,892,4.0,1357516800,1
12496,6021,3.0,1389139200,2
15091,6140,4.0,1376524800,0
15091,6166,5.0,1381708800,0
15091,1221,5.0,1376524800,0
15091,6626,5.0,1386633600,0
15091,3851,3.0,1376524800,0
15091,4197,5.0,1370908800,1
15091,5782,3.0,1376524800,2
18690,3395,3.0,1331078400,0
18690,3157,2.0,1354406400,0
18690,4904,5.0,1337558400,0
18690,4284,5.0,1354406400,1
18690,2944,4.0,1354406400,2
