18381,6548,5.0,1393891200,0
18381,3257,4.0,1383091200,0
18381,5728,5.0,1393891200,0
18381,6561,4.0,1393891200,0
18381,5663,4.0,1386806400,1
18381,3972,5.0,1393891200,2
10937,1977,5.0,1323388800,0
10937,2252,5.0,1323648000,0
10937,741,1.0,1323388800,0
10937,1112,5.0,1323388800,0
10937,1017,1.0,1323734400,0
10937,2111,4.0,1323907200,0
10937,3675,4.0,1320451200,0
10937,3190,2.0,1323907200,0
10937,2276,5.0,1320451200,0
10937,937,4.0,1323907200,0
10937,2322,5.0,1288483200,0
10937,960,4.0,1323388800,0
10937,4007,2.0,1323648000,0
10937,1197,5.0,1320451200,1
10937,923,4.0,1323475200,2
10937,1033,2.0,1323648000,2
8033,1907,5.0,1320537600,0
8033,1638,2.0,1320537600,0
8033,701,4.0,1368921600,0
8033,3325,5.0,1352678400,0
8033,839,3.0,1300320000,0
8033,491,5.0,1300320000,0
8033,669,3.0,1299888000,1
8033,899,2.0,1352678400,2
5366,299,5.0,1292112000,0
5366,1260,4.0,1291334400,0
5366,2805,5.0,1293408000,0
5366,1719,1.0,1294272000,0
5366,2658,5.0,1294272000,0
5366,1046,5.0,1292112000,0
5366,959,4.0,1286755200,0
5366,2773,4.0,1292112000,1
5366,1070,5.0,1292112000,2
54,76,5.0,1078531200,0
54,196,5.0,1078704000,0
54,147,5.0,1078617600,0
54,42,5.0,1110326400,0
54,251,5.0,1078617600,0
54,245,5.0,1078531200,0
54,49,5.0,1078617600,0
54,217,5.0,1099526400,0
54,2,5.0,1083801600,1
54,17,5.0,1078617600,2
14295,4354,5.0,1397088000,0
14295,1649,4.0,1397088000,0
14295,5753,5.0,1397088000,0
14295,1075,4.0,1391990400,0
14295,1852,4.0,1397088000,0
14295,5837,5.0,1397088000,0
14295,4187,4.0,1398297600,1
14295,4350,5.0,1391990400,2
2870,5449,4.0,1393718400,0
2870,1232,5.0,1396742400,0
2870,2089,5.0,1395964800,0
2870,4445,5.0,1395964800,0
2870,800,3.0,1395964800,0
2870,5496,2.0,1393718400,0
2870,544,2.0,1375574400,0
2870,630,4.0,1393718400,0
2870,6403,3.0,1393632000,0
2870,119,3.0,1396742400,0
2870,1727,5.0,1393718400,0
2870,5521,1.0,1396396800,0
2870,4489,1.0,1396742400,0
2870,6733,5.0,1396742400,0
2870,878,2.0,1393718400,0
2870,1807,4.0,1393718400,1
2870,4058,5.0,1393718400,2
2870,6332,5.0,1393632000,2
12373,866,5.0,1391990400,0
12373,5597,5.0,1391990400,0
12373,4807,5.0,1391990400,0
12373,2192,5.0,1358121600,0
12373,1257,4.0,1391990400,0
12373,5546,4.0,1391990400,0
12373,1791,5.0,1358121600,0
12373,1796,5.0,1391990400,1
12373,2713,3.0,1358121600,2
2289,741,4.0,1301788800,0
2289,862,4.0,1305763200,0
2289,1046,5.0,1305763200,0
2289,3364,5.0,1305763200,0
2289,2451,4.0,1301788800,0
2289,3628,5.0,1305763200,0
2289,1106,4.0,1305763200,1
2289,87,5.0,1304208000,2
216,459,4.0,1121385600,0
216,43,4.0,1121385600,0
216,187,3.0,1136246400,0
216,419,4.0,1135814400,0
216,9,5.0,1121385600,0
216,75,5.0,1144972800,1
216,154,3.0,1121385600,2
10336,4805,5.0,1343433600,0
10336,674,4.0,1390694400,0
10336,2095,5.0,1389484800,0
10336,5023,5.0,1331510400,1
10336,1958,2.0,1344211200,2
14690,1145,5.0,1400198400,0
14690,5982,5.0,1398384000,0
14690,5424,5.0,1400025600,0
14690,4814,5.0,1398384000,0
14690,3784,2.0,1400025600,1
14690,5613,5.0,1399852800,2
3343,829,5.0,1367971200,0
3343,1170,4.0,1367971200,0
3343,959,5.0,1367971200,0
3343,4552,4.0,1367971200,0
3343,3031,5.0,1367971200,0
3343,147,4.0,1367971200,0
3343,1925,3.0,1367971200,1
3343,997,5.0,1367971200,2
1438,3159,2.0,1375142400,0
1438,1232,5.0,1299542400,0
1438,3728,3.0,1308614400,0
1438,3007,5.0,1304208000,0
1438,536,5.0,1310515200,0
1438,453,2.0,1304208000,0
1438,1318,5.0,1305676800,0
1438,3364,3.0,1304208000,0
1438,1006,5.0,1304208000,0
1438,53,5.0,1362787200,0
1438,1199,5.0,1306886400,0
1438,2434,4.0,1310774400,0
1438,3685,4.0,1308614400,0
1438,2230,4.0,1365120000,0
1438,916,5.0,1304208000,0
1438,3004,5.0,1309564800,1
1438,3876,3.0,1313280000,2
1438,2635,5.0,1304208000,2
3039,1190,5.0,1394841600,0
3039,206,1.0,1394841600,0
3039,126,5.0,1394841600,0
3039,5952,3.0,1394841600,0
3039,4329,5.0,1394841600,0
3039,4434,3.0,1394841600,0
3039,1518,5.0,1394841600,1
3039,6196,3.0,1394841600,2
4658,3652,5.0,1389052800,0
4658,4007,5.0,1389052800,0
4658,5808,5.0,1389052800,0
4658,594,5.0,1389052800,0
4658,2045,4.0,1389052800,0
4658,4434,5.0,1389052800,0
4658,5978,5.0,1389052800,0
4658,3364,5.0,1389052800,0
4658,1160,5.0,1389052800,0
4658,2459,5.0,1389052800,0
4658,3031,4.0,1389052800,0
4658,3405,5.0,1389052800,0
4658,1864,5.0,1389052800,0
4658,5811,5.0,1389052800,1
4658,4011,5.0,1389052800,2
4658,234,5.0,1389052800,2
4136,6473,1.0,1379030400,0
4136,4323,4.0,1381104000,0
4136,3580,3.0,1386892800,0
4136,4946,2.0,1379289600,0
4136,200,4.0,1386892800,0
4136,6568,5.0,1379030400,0
4136,187,4.0,1280016000,1
4136,6145,5.0,1379030400,2
695,2037,5.0,1359849600,0
695,3011,1.0,1341619200,0
695,24,4.0,1359849600,0
695,741,4.0,1359936000,0
695,5323,4.0,1359849600,0
695,4689,3.0,1359849600,0
695,2964,1.0,1341619200,0
695,2451,5.0,1359849600,0
695,2749,3.0,1334966400,0
695,4807,2.0,1334275200,0
695,1232,4.0,1359936000,0
695,2368,5.0,1359849600,0
695,1813,5.0,1359849600,0
695,1183,1.0,1341619200,0
695,1630,5.0,1359849600,0
695,245,3.0,1359936000,0
695,1790,5.0,1359849600,1
695,3553,5.0,1359849600,2
695,4696,4.0,1359936000,2
9561,1431,5.0,1401148800,0
9561,2753,3.0,1401148800,0
9561,3075,1.0,1401667200,0
9561,609,4.0,1401667200,1
9561,2795,5.0,1401148800,2
14111,6951,3.0,1405296000,0
14111,1349,1.0,1367193600,0
14111,3657,5.0,1387324800,0
14111,3629,4.0,1332633600,0
14111,3922,1.0,1332633600,0
14111,2599,5.0,1365552000,0
14111,5516,5.0,1367798400,1
14111,1053,5.0,1362528000,2
18789,3508,1.0,1394928000,0
18789,3063,3.0,1397433600,0
18789,3839,2.0,1394928000,0
18789,6478,5.0,1397433600,0
18789,6301,4.0,1396915200,1
18789,6190,3.0,1390953600,2
15627,3347,3.0,1381104000,0
15627,4361,4.0,1355529600,0
15627,5412,5.0,1386201600,0
15627,1327,1.0,1386201600,0
15627,4007,5.0,1387756800,0
15627,5705,3.0,1358726400,0
15627,2368,4.0,1398643200,1
15627,1787,1.0,1296172800,2
8694,6448,5.0,1388620800,0
8694,4116,5.0,1384473600,0
8694,5883,4.0,1388620800,0
8694,3193,5.0,1384473600,0
8694,4701,5.0,1384473600,0
8694,545,5.0,1384473600,1
8694,3207,5.0,1384473600,2
15377,3114,5.0,1360713600,0
15377,1803,5.0,1376352000,0
15377,4985,5.0,1360713600,0
15377,1263,4.0,1375228800,0
15377,5592,4.0,1360713600,0
15377,3604,4.0,1360713600,1
15377,2449,5.0,1360713600,2
1204,45,4.0,1367884800,0
1204,1721,4.0,1367884800,0
1204,1158,5.0,1367884800,0
1204,4291,4.0,1367884800,1
1204,1648,5.0,1367884800,2
9997,1076,3.0,1329436800,0
9997,3223,5.0,1335830400,0
9997,1361,4.0,1308787200,0
9997,642,1.0,1308700800,1
9997,2841,4.0,1308787200,2
11254,767,4.0,1403568000,0
11254,4045,5.0,1405123200,0
11254,4935,5.0,1403568000,0
11254,6803,5.0,1403568000,0
11254,5637,5.0,1403568000,1
11254,5993,4.0,1402876800,2
17094,5907,3.0,1389916800,0
17094,2949,5.0,1384214400,0
17094,6579,5.0,1390089600,0
17094,6019,5.0,1381363200,0
17094,5050,5.0,1390089600,0
17094,1811,5.0,1389916800,1
17094,6484,2.0,1389916800,2
15825,6482,5.0,1384128000,0
15825,1403,5.0,1384041600,0
15825,4671,5.0,1384041600,0
15825,3420,5.0,1384128000,0
15825,4637,5.0,1384128000,0
15825,4049,5.0,1384128000,1
15825,6531,5.0,1384128000,2
6778,5963,5.0,1371081600,0
6778,1706,5.0,1371081600,0
6778,2339,5.0,1390003200,0
6778,3290,5.0,1376524800,0
6778,400,5.0,1371081600,0
6778,4921,5.0,1372982400,0
6778,848,5.0,1372982400,0
6778,3352,4.0,1371081600,0
6778,2812,5.0,1372982400,0
6778,2755,5.0,1376524800,0
6778,2597,5.0,1376524800,0
6778,2627,5.0,1372982400,0
6778,3236,4.0,1371081600,1
6778,2431,5.0,1390003200,2
17271,7026,5.0,1393891200,0
17271,1877,5.0,1299628800,0
17271,3908,5.0,1306281600,0
17271,3073,5.0,1306281600,0
17271,5314,5.0,1328832000,1
17271,4254,5.0,1298764800,2
18507,4296,1.0,1382140800,0
18507,5069,5.0,1381968000,0
18507,2755,5.0,1356825600,0
18507,3262,5.0,1381968000,1
18507,3029,5.0,1381968000,2
10330,5898,3.0,1366675200,0
10330,674,4.0,1366675200,0
10330,4834,5.0,1366588800,0
10330,3474,2.0,1366588800,0
10330,5795,3.0,1366675200,0
10330,5525,4.0,1366675200,0
10330,3076,5.0,1366675200,0
10330,2664,2.0,1366588800,0
10330,1572,5.0,1366588800,1
10330,2111,2.0,1366588800,2
411,2485,4.0,1349740800,0
411,4153,4.0,1367884800,0
411,5637,5.0,1395360000,0
411,4158,4.0,1378857600,0
411,2969,4.0,1387324800,0
411,2757,5.0,1367884800,0
411,774,4.0,1378857600,0
411,811,4.0,1395360000,0
411,4793,4.0,1374537600,0
411,6257,3.0,1364860800,0
411,3677,5.0,1350604800,0
411,41,2.0,1378857600,0
411,5117,5.0,1404691200,0
411,4317,5.0,1359072000,0
411,6136,5.0,1387324800,0
411,6134,5.0,1374537600,0
411,6512,5.0,1364860800,0
411,3366,4.0,1374537600,0
411,1543,5.0,1367884800,0
411,13,2.0,1380240000,0
411,6385,5.0,1382054400,0
411,5989,5.0,1364860800,0
411,5559,5.0,1363651200,0
411,2582,5.0,1375315200,0
411,4550,5.0,1376092800,0
411,4953,5.0,1387324800,0
411,6004,3.0,1369008000,0
411,5665,5.0,1351036800,0
411,4788,3.0,1350432000,0
411,5894,5.0,1347840000,0
411,4058,4.0,1350432000,1
411,1525,3.0,1350432000,1
411,2868,4.0,1363651200,1
411,5084,5.0,1372982400,2
411,1719,4.0,1387324800,2
411,2568,5.0,1363651200,2
411,2478,4.0,1366329600,2
13049,4058,4.0,1366329600,0
13049,1135,5.0,1394496000,0
13049,938,4.0,1394496000,0
13049,4281,5.0,1394496000,1
13049,3794,3.0,1394496000,2
16801,4441,3.0,1354838400,0
16801,4214,2.0,1354838400,0
16801,4893,1.0,1333929600,0
16801,1719,5.0,1333929600,0
16801,2534,2.0,1354233600,0
16801,2104,2.0,1333929600,0
16801,5048,1.0,1345680000,0
16801,4598,3.0,1333929600,1
16801,2106,5.0,1354838400,2
14233,5665,5.0,1351728000,0
14233,3213,5.0,1351728000,0
14233,4292,5.0,1351728000,0
14233,1158,5.0,1351728000,0
14233,2053,5.0,1351728000,0
14233,5156,5.0,1351728000,0
14233,5557,5.0,1351728000,0
14233,1070,4.0,1353283200,0
14233,5771,4.0,1353283200,0
14233,4211,5.0,1351728000,0
14233,5055,5.0,1351728000,1
14233,3585,5.0,1351728000,2
17646,6893,3.0,1405987200,0
17646,2105,4.0,1394236800,0
17646,6064,4.0,1402790400,0
17646,4647,5.0,1394236800,0
17646,2980,5.0,1394236800,0
17646,2731,5.0,1404691200,1
17646,6327,4.0,1402790400,2
15929,5156,5.0,1370995200,0
15929,1823,5.0,1365379200,0
15929,1431,5.0,1370995200,0
15929,2975,5.0,1365379200,0
15929,5332,4.0,1365033600,0
15929,4624,5.0,1371081600,0
15929,6470,5.0,1383523200,0
15929,2089,5.0,1365033600,1
15929,3514,5.0,1365379200,2
17059,3193,5.0,1371859200,0
17059,1801,5.0,1379721600,0
17059,6719,4.0,1379721600,0
17059,4632,5.0,1371600000,1
17059,3191,3.0,1371859200,2
13746,2489,4.0,1396224000,0
13746,6095,5.0,1396310400,0
13746,1654,5.0,1396310400,0
13746,3262,5.0,1402185600,0
13746,6381,5.0,1396310400,0
13746,3341,5.0,1396310400,0
13746,1005,5.0,1396310400,0
13746,2459,5.0,1402185600,0
13746,1866,5.0,1396310400,0
13746,4876,4.0,1396310400,0
13746,3029,5.0,1396310400,0
13746,4782,3.0,1396310400,0
13746,2322,5.0,1396310400,1
13746,6084,4.0,1396310400,2
13746,4509,5.0,1396310400,2
12272,851,5.0,1358035200,0
12272,4364,4.0,1376956800,0
12272,938,3.0,1354492800,0
12272,5286,5.0,1376956800,0
12272,6241,5.0,1358035200,1
12272,5652,1.0,1376956800,2
16713,4096,5.0,1361491200,0
16713,3947,4.0,1361491200,0
16713,2259,3.0,1361491200,0
16713,1691,3.0,1361491200,0
16713,4747,5.0,1361491200,0
16713,5629,4.0,1404864000,1
16713,2717,4.0,1362009600,2
1043,42,5.0,1057449600,0
1043,5723,2.0,1404000000,0
1043,55,4.0,1057449600,0
1043,147,5.0,1057449600,0
1043,728,4.0,1404000000,0
1043,102,4.0,1057449600,0
1043,6218,5.0,1404000000,0
1043,1121,5.0,1404000000,1
1043,3536,5.0,1332460800,2
5946,1259,1.0,1291766400,0
5946,4145,5.0,1298073600,0
5946,322,1.0,1302739200,0
5946,1328,5.0,1314921600,0
5946,1105,3.0,1284768000,0
5946,859,2.0,1298073600,0
5946,2252,5.0,1291766400,0
5946,3964,5.0,1291766400,0
5946,2993,1.0,1286841600,1
5946,5440,2.0,1336521600,2
2706,341,1.0,1208217600,0
2706,188,4.0,1208131200,0
2706,1498,5.0,1221177600,0
2706,668,5.0,1208131200,1
2706,108,4.0,1208217600,2
15954,1739,5.0,1391731200,0
15954,6867,5.0,1395187200,0
15954,1431,5.0,1394409600,0
15954,3876,5.0,1402358400,1
15954,3701,4.0,1394409600,2
8581,3956,5.0,1384300800,0
8581,5239,3.0,1373500800,0
8581,2376,4.0,1384300800,0
8581,4841,4.0,1373932800,0
8581,536,1.0,1384300800,0
8581,4382,1.0,1384300800,1
8581,3876,5.0,1384300800,2
5574,2089,4.0,1379289600,0
5574,6158,5.0,1397952000,0
5574,5529,5.0,1379289600,0
5574,303,5.0,1372636800,0
5574,3218,5.0,1376265600,0
5574,2984,5.0,1379289600,1
5574,2668,3.0,1379289600,2
10974,4286,5.0,1308873600,0
10974,926,5.0,1299801600,0
10974,2527,4.0,1299801600,0
10974,2571,4.0,1308873600,1
10974,741,5.0,1309219200,2
11040,4827,5.0,1385251200,0
11040,3293,4.0,1385251200,0
11040,5616,5.0,1385251200,0
11040,745,5.0,1385251200,1
11040,3565,3.0,1383264000,2
18160,2749,5.0,1385078400,0
18160,2459,5.0,1385078400,0
18160,4007,5.0,1385078400,0
18160,5904,4.0,1372464000,1
18160,3029,5.0,1385078400,2
12818,2157,4.0,1307318400,0
12818,2714,1.0,1307318400,0
12818,3181,5.0,1307232000,0
12818,2471,2.0,1307318400,0
12818,2293,2.0,1311033600,0
12818,920,3.0,1307232000,1
12818,2773,2.0,1307318400,2
2401,1851,4.0,1356825600,0
2401,303,5.0,1356912000,0
2401,997,5.0,1356912000,0
2401,89,5.0,1356912000,0
2401,1062,5.0,1356825600,0
2401,1437,2.0,1356912000,0
2401,5073,5.0,1356825600,0
2401,829,5.0,1356912000,0
2401,3364,5.0,1356912000,1
2401,1632,5.0,1356912000,2
14967,1327,5.0,1390089600,0
14967,5411,1.0,1390089600,0
14967,5084,2.0,1390089600,0
14967,4278,3.0,1390089600,0
14967,2592,5.0,1390089600,0
14967,2838,4.0,1390089600,0
14967,1200,4.0,1390089600,0
14967,3994,4.0,1390089600,1
14967,5557,1.0,1390089600,2
12702,5876,5.0,1394755200,0
12702,914,2.0,1394755200,0
12702,5815,5.0,1394755200,0
12702,2468,5.0,1394755200,1
12702,1637,4.0,1394755200,2
18781,4393,5.0,1365552000,0
18781,3757,5.0,1365552000,0
18781,4064,3.0,1365552000,0
18781,3059,4.0,1395273600,0
18781,6548,5.0,1365552000,1
18781,4951,5.0,1395273600,2
11013,1679,5.0,1325980800,0
11013,5368,5.0,1371945600,0
11013,3250,5.0,1308787200,0
11013,2908,3.0,1386028800,0
11013,2959,5.0,1371945600,0
11013,3225,5.0,1375228800,0
11013,3409,5.0,1386028800,0
11013,3342,5.0,1386028800,0
11013,1229,4.0,1375228800,0
11013,3341,5.0,1386028800,0
11013,2376,5.0,1375228800,0
11013,2693,5.0,1371945600,0
11013,3956,5.0,1371945600,1
11013,742,5.0,1386028800,2
11013,938,5.0,1371945600,2
534,20,4.0,1158278400,0
534,1069,5.0,1158278400,0
534,317,5.0,1158278400,0
534,587,4.0,1158278400,0
534,500,4.0,1158364800,1
534,552,5.0,1158278400,2
6195,4827,1.0,1329350400,0
6195,4295,1.0,1336694400,0
6195,5838,1.0,1349654400,0
6195,566,4.0,1327536000,0
6195,4550,5.0,1335225600,0
6195,351,2.0,1335225600,0
6195,3789,4.0,1331942400,0
6195,5431,1.0,1353024000,0
6195,2964,2.0,1327536000,0
6195,1026,5.0,1335225600,1
6195,4416,3.0,1329350400,2
19208,4649,2.0,1387238400,0
19208,4929,3.0,1387238400,0
19208,5694,5.0,1387238400,0
19208,6705,4.0,1386806400,1
19208,4007,5.0,1383091200,2
2888,4459,4.0,1302134400,0
2888,120,5.0,1302134400,0
2888,2680,5.0,1297987200,0
2888,3018,5.0,1297987200,0
2888,3922,4.0,1302134400,1
2888,1715,4.0,1302134400,2
11911,1431,5.0,1351123200,0
11911,5490,3.0,1374019200,0
11911,831,3.0,1374019200,0
11911,6004,5.0,1351123200,0
11911,1043,5.0,1370304000,0
11911,971,3.0,1374019200,1
11911,5361,5.0,1395619200,2
420,13,2.0,1307059200,0
420,468,2.0,1307059200,0
420,3324,4.0,1343779200,0
420,719,5.0,1307059200,1
420,69,3.0,1307059200,2
11531,5644,5.0,1354838400,0
11531,1070,5.0,1220140800,0
11531,795,5.0,1354838400,0
11531,938,3.0,1264118400,1
11531,1799,5.0,1220140800,2
7508,458,4.0,1326153600,0
7508,6968,4.0,1399420800,0
7508,4450,5.0,1323475200,0
7508,5848,4.0,1369526400,0
7508,5488,5.0,1336608000,0
7508,4872,5.0,1315612800,0
7508,2211,4.0,1336608000,0
7508,6889,5.0,1395360000,0
7508,6888,5.0,1395360000,0
7508,2577,5.0,1306454400,0
7508,2241,4.0,1341878400,0
7508,7022,5.0,1399420800,0
7508,7016,5.0,1404086400,0
7508,6833,4.0,1388620800,0
7508,6940,4.0,1404864000,0
7508,6877,5.0,1404864000,0
7508,7028,5.0,1401148800,0
7508,7045,1.0,1404086400,0
7508,6942,4.0,1404864000,0
7508,6226,5.0,1357257600,0
7508,5210,5.0,1333670400,0
7508,6775,5.0,1399420800,1
7508,1154,5.0,1306454400,1
7508,6981,5.0,1399161600,2
7508,6780,4.0,1398988800,2
7508,4350,3.0,1310515200,2
13294,3342,4.0,1386892800,0
13294,5137,2.0,1339804800,0
13294,4658,5.0,1345593600,0
13294,959,1.0,1327881600,0
13294,6214,2.0,1391644800,0
13294,2640,4.0,1386892800,1
13294,4694,2.0,1327449600,2
17432,2900,2.0,1302134400,0
17432,4551,5.0,1324771200,0
17432,4892,5.0,1324771200,0
17432,4093,5.0,1324771200,0
17432,1972,1.0,1302134400,1
17432,4293,5.0,1324771200,2
16417,4226,1.0,1395964800,0
16417,2975,4.0,1359590400,0
16417,3444,3.0,1365552000,0
16417,3951,5.0,1365552000,0
16417,4695,2.0,1359590400,0
16417,1587,3.0,1370044800,0
16417,3269,1.0,1362355200,0
16417,5951,4.0,1362355200,0
16417,4339,5.0,1361750400,0
16417,1713,5.0,1379894400,0
16417,1649,4.0,1359590400,0
16417,4367,5.0,1381104000,1
16417,1848,1.0,1359590400,2
1957,77,4.0,1400457600,0
1957,3549,5.0,1400457600,0
1957,6682,4.0,1400457600,0
1957,5719,4.0,1400457600,0
1957,1986,5.0,1400457600,1
1957,2668,4.0,1400457600,2
9427,1431,5.0,1357776000,0
9427,2639,3.0,1357776000,0
9427,1382,5.0,1357776000,0
9427,2511,5.0,1323388800,0
9427,2218,5.0,1323388800,0
9427,601,2.0,1357776000,1
9427,2322,5.0,1321401600,2
16212,6070,5.0,1374537600,0
16212,2262,4.0,1372118400,0
16212,3682,5.0,1372118400,0
16212,5665,5.0,1374537600,0
16212,1518,4.0,1374537600,1
16212,6506,5.0,1372118400,2
7647,5055,5.0,1348531200,0
7647,1823,5.0,1348185600,0
7647,6519,5.0,1382918400,0
7647,6368,5.0,1377561600,0
7647,465,4.0,1328400000,0
7647,2477,5.0,1328400000,0
7647,2023,5.0,1348185600,0
7647,1309,5.0,1348185600,0
7647,4022,5.0,1348531200,1
7647,3366,5.0,1348185600,2
17831,7028,5.0,1405382400,0
17831,5877,3.0,1368576000,0
17831,6995,5.0,1397692800,0
17831,3928,4.0,1324771200,0
17831,6924,4.0,1403136000,0
17831,7018,3.0,1400112000,0
17831,6761,5.0,1381968000,0
17831,6405,3.0,1366156800,0
17831,2211,3.0,1337817600,0
17831,6915,3.0,1405382400,0
17831,5808,4.0,1346716800,0
17831,6732,5.0,1395273600,0
17831,6871,5.0,1395273600,1
17831,6934,4.0,1395273600,2
17831,2241,5.0,1337817600,2
15853,6786,5.0,1400371200,0
15853,4788,5.0,1344211200,0
15853,5068,5.0,1341360000,0
15853,4633,5.0,1338163200,1
15853,1415,5.0,1338163200,2
5819,926,3.0,1239494400,0
5819,317,3.0,1233619200,0
5819,491,4.0,1233619200,0
5819,1043,5.0,1239494400,0
5819,3819,4.0,1303430400,0
5819,1014,5.0,1239494400,1
5819,457,5.0,1239494400,2
5038,1201,3.0,1296432000,0
5038,261,5.0,1290297600,0
5038,1064,2.0,1297641600,0
5038,2112,5.0,1289779200,0
5038,3070,5.0,1289779200,1
5038,1529,3.0,1369353600,2
17576,2082,4.0,1395273600,0
17576,6193,5.0,1355270400,0
17576,4030,5.0,1364256000,0
17576,2048,5.0,1395273600,1
17576,2183,4.0,1355270400,2
14565,1171,5.0,1379203200,0
14565,5085,5.0,1344902400,0
14565,3947,2.0,1344902400,0
14565,4792,3.0,1342656000,0
14565,5445,4.0,1401580800,0
14565,5644,5.0,1342656000,1
14565,1121,5.0,1397088000,2
12405,4878,5.0,1395532800,0
12405,2673,3.0,1395532800,0
12405,2431,4.0,1395532800,0
12405,4096,2.0,1395532800,0
12405,4051,5.0,1395532800,1
12405,878,4.0,1395532800,2
15115,2114,5.0,1357776000,0
15115,6855,5.0,1386028800,0
15115,6851,4.0,1386028800,0
15115,1225,5.0,1357776000,0
15115,2058,4.0,1357689600,0
15115,3948,4.0,1357689600,0
15115,5996,5.0,1357776000,0
15115,6853,5.0,1386028800,0
